,,,ServiceUnitsNBR,Service Units,Difference
120.0,400014.0,27215239.0,2.0,1.0,1.0
120.0,450010.0,27213545.0,8.0,1.0,7.0
124.0,400044.0,46000027.0,5.0,1.0,4.0
120.0,416153.0,40200005.0,0.0,2.0,-2.0
120.0,450003.0,36000016.0,2.0,1.0,1.0
120.0,450010.0,27205159.0,2.0,1.0,1.0
110.0,400030.0,61900023.0,7.0,0.0,7.0
124.0,400007.0,27216432.0,3.0,1.0,2.0
110.0,450010.0,36000031.0,64.0,1.0,63.0
130.0,416109.0,27400020.0,3.0,1.0,2.0
122.0,416124.0,33300002.0,4.0,1.0,3.0
110.0,400020.0,76100039.0,5.0,2.0,3.0
130.0,450010.0,27804986.0,2.0,1.0,1.0
130.0,400027.0,31000136.0,3.0,1.0,2.0
110.0,416084.0,26000003.0,29.0,1.0,28.0
120.0,450003.0,27807424.0,2.0,1.0,1.0
130.0,400007.0,27212154.0,0.0,1.0,-1.0
110.0,400027.0,30200004.0,8.0,1.0,7.0
120.0,430014.0,30000001.0,163.0,14.0,149.0
110.0,400027.0,30600018.0,4.0,1.0,3.0
130.0,400027.0,30000096.0,5.0,2.0,3.0
512.0,515007.0,36000008.0,36.0,1.0,35.0
120.0,400020.0,30500095.0,84.0,-1.0,85.0
130.0,400027.0,39000005.0,7.0,1.0,6.0
120.0,400014.0,35200005.0,56.0,5.0,51.0
124.0,400007.0,27210339.0,2.0,1.0,1.0
120.0,416129.0,40200032.0,4.0,1.0,3.0
110.0,400027.0,30100367.0,2.0,1.0,1.0
110.0,450010.0,27203872.0,27.0,1.0,26.0
130.0,400025.0,27202839.0,2.0,1.0,1.0
110.0,430008.0,26000017.0,11.0,1.0,10.0
582.0,220003.0,44400003.0,4.0,1.0,3.0
124.0,400007.0,27211466.0,2.0,1.0,1.0
170.0,400020.0,45900015.0,35.0,1.0,34.0
110.0,416120.0,42000013.0,134.0,4.0,130.0
110.0,450010.0,27216572.0,18.0,2.0,16.0
111.0,400014.0,35200001.0,2.0,1.0,1.0
120.0,430036.0,26000003.0,3.0,1.0,2.0
120.0,400027.0,30200025.0,2.0,1.0,1.0
110.0,430046.0,26000001.0,9.0,2.0,7.0
170.0,400048.0,40200023.0,4.0,1.0,3.0
170.0,400042.0,32000035.0,3.0,1.0,2.0
110.0,430033.0,76100043.0,23.0,2.0,21.0
110.0,416160.0,51000026.0,45.0,8.0,37.0
120.0,400027.0,30100890.0,167.0,10.0,157.0
120.0,450003.0,27208146.0,2.0,1.0,1.0
130.0,400025.0,27205556.0,6.0,1.0,5.0
124.0,400027.0,30500004.0,74.0,3.0,71.0
120.0,416131.0,35200021.0,2.0,1.0,1.0
120.0,416131.0,61200007.0,3.0,1.0,2.0
170.0,400042.0,32000072.0,30.0,0.0,30.0
110.0,400027.0,30100183.0,6.0,1.0,5.0
120.0,416131.0,32000054.0,4.0,1.0,3.0
130.0,450010.0,27213735.0,4.0,1.0,3.0
120.0,400045.0,46000014.0,9.0,0.0,9.0
130.0,450009.0,71000047.0,84.0,13.0,71.0
170.0,400027.0,30100214.0,3.0,-1.0,4.0
124.0,400007.0,27202532.0,14.0,1.0,13.0
120.0,416152.0,42000018.0,2.0,1.0,1.0
130.0,450010.0,27803968.0,2.0,1.0,1.0
130.0,430039.0,26000002.0,20.0,6.0,14.0
130.0,400027.0,31000028.0,0.0,-1.0,1.0
110.0,400014.0,35000001.0,6.0,3.0,3.0
110.0,430039.0,76100351.0,19.0,3.0,16.0
124.0,450010.0,36000030.0,21.0,1.0,20.0
120.0,416131.0,40200005.0,22.0,1.0,21.0
120.0,400020.0,30100620.0,421.0,1.0,420.0
130.0,400007.0,27210309.0,5.0,1.0,4.0
124.0,400049.0,51000033.0,1.0,0.0,1.0
120.0,450003.0,36000025.0,35.0,7.0,28.0
110.0,400030.0,61200001.0,8.0,1.0,7.0
110.0,416120.0,42400006.0,2.0,1.0,1.0
170.0,400027.0,30600168.0,6.0,1.0,5.0
